Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 104, Wind Rel: 96, Rudder: 135, Sail: 90
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************

Lat: 52.473018, Lng: -1.954050, Heading: 124, Bearing: 299, Distance: 21.73, Wind Dir: 97, Wind Rel: 333, Rudder: 135, Sail: 41
Lat: 52.473018, Lng: -1.954050, Heading: 114, Bearing: 299, Distance: 21.73, Wind Dir: 97, Wind Rel: 343, Rudder: 45, Sail: 33
Lat: 52.473018, Lng: -1.954050, Heading: 98, Bearing: 299, Distance: 21.73, Wind Dir: 97, Wind Rel: 359, Rudder: 45, Sail: 20
Lat: 52.473018, Lng: -1.954050, Heading: 79, Bearing: 299, Distance: 21.73, Wind Dir: 97, Wind Rel: 18, Rudder: 45, Sail: 34
Lat: 52.473018, Lng: -1.954050, Heading: 67, Bearing: 299, Distance: 21.73, Wind Dir: 97, Wind Rel: 30, Rudder: 45, Sail: 43
Lat: 52.473018, Lng: -1.954050, Heading: 61, Bearing: 299, Distance: 21.73, Wind Dir: 95, Wind Rel: 34, Rudder: 45, Sail: 46
Lat: 52.473018, Lng: -1.954050, Heading: 53, Bearing: 299, Distance: 21.73, Wind Dir: 95, Wind Rel: 42, Rudder: 45, Sail: 52
Lat: 52.473018, Lng: -1.954050, Heading: 51, Bearing: 299, Distance: 21.73, Wind Dir: 97, Wind Rel: 46, Rudder: 45, Sail: 55
Lat: 52.473018, Lng: -1.954050, Heading: 49, Bearing: 299, Distance: 21.73, Wind Dir: 97, Wind Rel: 48, Rudder: 45, Sail: 57
Lat: 52.473018, Lng: -1.954050, Heading: 43, Bearing: 299, Distance: 21.73, Wind Dir: 95, Wind Rel: 52, Rudder: 45, Sail: 60
Lat: 52.473018, Lng: -1.954050, Heading: 60, Bearing: 299, Distance: 21.73, Wind Dir: 95, Wind Rel: 35, Rudder: 45, Sail: 47
Lat: 52.473022, Lng: -1.954090, Heading: 83, Bearing: 301, Distance: 19.19, Wind Dir: 98, Wind Rel: 15, Rudder: 45, Sail: 31
Lat: 52.473022, Lng: -1.954090, Heading: 109, Bearing: 301, Distance: 19.19, Wind Dir: 98, Wind Rel: 349, Rudder: 45, Sail: 28
Lat: 52.473022, Lng: -1.954090, Heading: 134, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 323, Rudder: 135, Sail: 48
Lat: 52.473022, Lng: -1.954090, Heading: 154, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 303, Rudder: 135, Sail: 64
Lat: 52.473022, Lng: -1.954090, Heading: 171, Bearing: 301, Distance: 19.19, Wind Dir: 98, Wind Rel: 287, Rudder: 135, Sail: 76
Lat: 52.473022, Lng: -1.954090, Heading: 174, Bearing: 301, Distance: 19.19, Wind Dir: 98, Wind Rel: 284, Rudder: 135, Sail: 79
Lat: 52.473022, Lng: -1.954090, Heading: 161, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 296, Rudder: 135, Sail: 69
Lat: 52.473022, Lng: -1.954090, Heading: 149, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 308, Rudder: 135, Sail: 60
Lat: 52.473022, Lng: -1.954090, Heading: 136, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 321, Rudder: 135, Sail: 50
Lat: 52.473022, Lng: -1.954090, Heading: 114, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 343, Rudder: 45, Sail: 33
Lat: 52.473022, Lng: -1.954090, Heading: 94, Bearing: 301, Distance: 19.19, Wind Dir: 98, Wind Rel: 4, Rudder: 45, Sail: 23
Lat: 52.473022, Lng: -1.954090, Heading: 80, Bearing: 301, Distance: 19.19, Wind Dir: 98, Wind Rel: 18, Rudder: 45, Sail: 34
Lat: 52.473022, Lng: -1.954090, Heading: 66, Bearing: 301, Distance: 19.19, Wind Dir: 101, Wind Rel: 35, Rudder: 45, Sail: 47
Lat: 52.473022, Lng: -1.954090, Heading: 53, Bearing: 301, Distance: 19.19, Wind Dir: 101, Wind Rel: 48, Rudder: 45, Sail: 57
Lat: 52.473022, Lng: -1.954090, Heading: 46, Bearing: 301, Distance: 19.19, Wind Dir: 92, Wind Rel: 46, Rudder: 45, Sail: 55
Lat: 52.473022, Lng: -1.954090, Heading: 42, Bearing: 301, Distance: 19.19, Wind Dir: 92, Wind Rel: 50, Rudder: 45, Sail: 58
Lat: 52.473022, Lng: -1.954090, Heading: 38, Bearing: 301, Distance: 19.19, Wind Dir: 95, Wind Rel: 57, Rudder: 45, Sail: 64
Lat: 52.473022, Lng: -1.954090, Heading: 41, Bearing: 301, Distance: 19.19, Wind Dir: 95, Wind Rel: 54, Rudder: 45, Sail: 62
Lat: 52.473022, Lng: -1.954090, Heading: 51, Bearing: 301, Distance: 19.19, Wind Dir: 96, Wind Rel: 45, Rudder: 45, Sail: 55
Lat: 52.473022, Lng: -1.954090, Heading: 55, Bearing: 301, Distance: 19.19, Wind Dir: 96, Wind Rel: 41, Rudder: 45, Sail: 51
Lat: 52.473022, Lng: -1.954090, Heading: 58, Bearing: 301, Distance: 19.19, Wind Dir: 96, Wind Rel: 38, Rudder: 45, Sail: 49
Lat: 52.473022, Lng: -1.954090, Heading: 63, Bearing: 301, Distance: 19.19, Wind Dir: 96, Wind Rel: 33, Rudder: 45, Sail: 45
Lat: 52.473022, Lng: -1.954090, Heading: 79, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 18, Rudder: 45, Sail: 34
Lat: 52.473022, Lng: -1.954090, Heading: 80, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 17, Rudder: 45, Sail: 33
Lat: 52.473022, Lng: -1.954090, Heading: 61, Bearing: 301, Distance: 19.19, Wind Dir: 95, Wind Rel: 34, Rudder: 45, Sail: 46
Lat: 52.473022, Lng: -1.954090, Heading: 51, Bearing: 301, Distance: 19.19, Wind Dir: 95, Wind Rel: 44, Rudder: 45, Sail: 54
Lat: 52.473022, Lng: -1.954090, Heading: 49, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 48, Rudder: 45, Sail: 57
Lat: 52.473022, Lng: -1.954090, Heading: 37, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 60, Rudder: 45, Sail: 66
Lat: 52.473022, Lng: -1.954090, Heading: 25, Bearing: 301, Distance: 19.19, Wind Dir: 96, Wind Rel: 71, Rudder: 45, Sail: 75
Lat: 52.473022, Lng: -1.954090, Heading: 22, Bearing: 301, Distance: 19.19, Wind Dir: 96, Wind Rel: 74, Rudder: 45, Sail: 77
Lat: 52.473022, Lng: -1.954090, Heading: 39, Bearing: 301, Distance: 19.19, Wind Dir: 96, Wind Rel: 57, Rudder: 45, Sail: 64
Lat: 52.473022, Lng: -1.954090, Heading: 61, Bearing: 301, Distance: 19.19, Wind Dir: 96, Wind Rel: 35, Rudder: 45, Sail: 47
Lat: 52.473022, Lng: -1.954090, Heading: 65, Bearing: 301, Distance: 19.19, Wind Dir: 98, Wind Rel: 33, Rudder: 45, Sail: 45
Lat: 52.473022, Lng: -1.954090, Heading: 82, Bearing: 301, Distance: 19.19, Wind Dir: 98, Wind Rel: 16, Rudder: 45, Sail: 32
Lat: 52.473022, Lng: -1.954090, Heading: 107, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 350, Rudder: 45, Sail: 27
Lat: 52.473022, Lng: -1.954090, Heading: 95, Bearing: 301, Distance: 19.19, Wind Dir: 97, Wind Rel: 2, Rudder: 45, Sail: 21
Lat: 52.473068, Lng: -1.954227, Heading: 81, Bearing: 302, Distance: 8.52, Wind Dir: 99, Wind Rel: 18, Rudder: 45, Sail: 34
Lat: 52.473068, Lng: -1.954227, Heading: 58, Bearing: 302, Distance: 8.52, Wind Dir: 99, Wind Rel: 41, Rudder: 45, Sail: 51
Lat: 52.473068, Lng: -1.954227, Heading: 55, Bearing: 302, Distance: 8.52, Wind Dir: 97, Wind Rel: 42, Rudder: 45, Sail: 52
Lat: 52.473068, Lng: -1.954227, Heading: 60, Bearing: 302, Distance: 8.52, Wind Dir: 97, Wind Rel: 37, Rudder: 45, Sail: 48
Lat: 52.473068, Lng: -1.954227, Heading: 71, Bearing: 302, Distance: 8.52, Wind Dir: 98, Wind Rel: 27, Rudder: 45, Sail: 41
Lat: 52.473068, Lng: -1.954227, Heading: 87, Bearing: 302, Distance: 8.52, Wind Dir: 98, Wind Rel: 11, Rudder: 45, Sail: 28
Lat: 52.473068, Lng: -1.954227, Heading: 98, Bearing: 302, Distance: 8.52, Wind Dir: 96, Wind Rel: 358, Rudder: 45, Sail: 21
Lat: 52.473068, Lng: -1.954227, Heading: 113, Bearing: 302, Distance: 8.52, Wind Dir: 96, Wind Rel: 343, Rudder: 45, Sail: 33
Lat: 52.473068, Lng: -1.954227, Heading: 128, Bearing: 302, Distance: 8.52, Wind Dir: 96, Wind Rel: 328, Rudder: 135, Sail: 44
Lat: 52.473068, Lng: -1.954227, Heading: 134, Bearing: 302, Distance: 8.52, Wind Dir: 96, Wind Rel: 322, Rudder: 135, Sail: 49
Lat: 52.473068, Lng: -1.954227, Heading: 144, Bearing: 302, Distance: 8.52, Wind Dir: 98, Wind Rel: 314, Rudder: 135, Sail: 55
Lat: 52.473083, Lng: -1.954267, Heading: 151, Bearing: 305, Distance: 5.41, Wind Dir: 98, Wind Rel: 307, Rudder: 135, Sail: 61
Lat: 52.473083, Lng: -1.954267, Heading: 154, Bearing: 305, Distance: 5.41, Wind Dir: 98, Wind Rel: 304, Rudder: 135, Sail: 63
Lat: 52.473083, Lng: -1.954267, Heading: 164, Bearing: 305, Distance: 5.41, Wind Dir: 98, Wind Rel: 294, Rudder: 135, Sail: 71
Lat: 52.473083, Lng: -1.954267, Heading: 183, Bearing: 305, Distance: 5.41, Wind Dir: 99, Wind Rel: 276, Rudder: 135, Sail: 85
Lat: 52.473083, Lng: -1.954267, Heading: 189, Bearing: 305, Distance: 5.41, Wind Dir: 99, Wind Rel: 270, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954267, Heading: 195, Bearing: 305, Distance: 5.41, Wind Dir: 99, Wind Rel: 264, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954267, Heading: 196, Bearing: 305, Distance: 5.41, Wind Dir: 99, Wind Rel: 263, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954267, Heading: 199, Bearing: 305, Distance: 5.41, Wind Dir: 98, Wind Rel: 259, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954267, Heading: 204, Bearing: 305, Distance: 5.41, Wind Dir: 98, Wind Rel: 254, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954267, Heading: 203, Bearing: 305, Distance: 5.41, Wind Dir: 98, Wind Rel: 255, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954267, Heading: 199, Bearing: 305, Distance: 5.41, Wind Dir: 98, Wind Rel: 259, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 199, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 259, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 199, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 259, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 200, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 258, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 204, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 254, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 211, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 247, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 220, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 238, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 241, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 217, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 258, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 200, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 279, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 178, Rudder: 132, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 300, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 157, Rudder: 100, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 320, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 139, Rudder: 71, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 332, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 127, Rudder: 53, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 331, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 127, Rudder: 54, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 329, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 129, Rudder: 57, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 323, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 134, Rudder: 66, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 322, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 135, Rudder: 68, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 315, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 143, Rudder: 78, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 306, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 152, Rudder: 91, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 291, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 167, Rudder: 114, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 269, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 189, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 255, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 203, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 238, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 220, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 221, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 236, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 207, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 250, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 202, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 255, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 205, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 252, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 220, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 238, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 244, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 214, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 268, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 191, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 286, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 173, Rudder: 121, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 303, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 154, Rudder: 96, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 313, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 144, Rudder: 81, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 317, Bearing: 307, Distance: 5.24, Wind Dir: 96, Wind Rel: 139, Rudder: 75, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 318, Bearing: 307, Distance: 5.24, Wind Dir: 96, Wind Rel: 138, Rudder: 74, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 313, Bearing: 307, Distance: 5.24, Wind Dir: 96, Wind Rel: 143, Rudder: 81, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 308, Bearing: 307, Distance: 5.24, Wind Dir: 96, Wind Rel: 148, Rudder: 89, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 299, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 158, Rudder: 102, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 282, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 175, Rudder: 127, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 264, Bearing: 307, Distance: 5.24, Wind Dir: 96, Wind Rel: 192, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 248, Bearing: 307, Distance: 5.24, Wind Dir: 96, Wind Rel: 208, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 235, Bearing: 307, Distance: 5.24, Wind Dir: 95, Wind Rel: 220, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 222, Bearing: 307, Distance: 5.24, Wind Dir: 95, Wind Rel: 233, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 212, Bearing: 307, Distance: 5.24, Wind Dir: 96, Wind Rel: 244, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 216, Bearing: 307, Distance: 5.24, Wind Dir: 96, Wind Rel: 240, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 219, Bearing: 307, Distance: 5.24, Wind Dir: 95, Wind Rel: 236, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 219, Bearing: 307, Distance: 5.24, Wind Dir: 95, Wind Rel: 236, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 232, Bearing: 307, Distance: 5.24, Wind Dir: 95, Wind Rel: 223, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 246, Bearing: 307, Distance: 5.24, Wind Dir: 95, Wind Rel: 209, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 273, Bearing: 307, Distance: 5.24, Wind Dir: 96, Wind Rel: 183, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 292, Bearing: 307, Distance: 5.24, Wind Dir: 96, Wind Rel: 164, Rudder: 112, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 309, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 148, Rudder: 87, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 331, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 126, Rudder: 54, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 340, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 117, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 344, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 113, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 348, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 109, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 343, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 114, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 335, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 123, Rudder: 48, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 318, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 140, Rudder: 74, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 294, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 164, Rudder: 109, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 276, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 182, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 249, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 210, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 230, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 229, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 222, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 236, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 222, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 236, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 240, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 219, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 256, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 203, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 270, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 189, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 289, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 170, Rudder: 117, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 301, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 158, Rudder: 99, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 303, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 156, Rudder: 96, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 320, Bearing: 307, Distance: 5.24, Wind Dir: 100, Wind Rel: 140, Rudder: 71, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 318, Bearing: 307, Distance: 5.24, Wind Dir: 100, Wind Rel: 142, Rudder: 74, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 285, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 174, Rudder: 123, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 256, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 203, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 240, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 219, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 232, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 227, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 228, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 230, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 220, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 238, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 210, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 249, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 194, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 265, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 193, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 265, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 200, Bearing: 307, Distance: 5.24, Wind Dir: 98, Wind Rel: 258, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 208, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 249, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 217, Bearing: 307, Distance: 5.24, Wind Dir: 97, Wind Rel: 240, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954270, Heading: 220, Bearing: 307, Distance: 5.24, Wind Dir: 99, Wind Rel: 239, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 226, Bearing: 281, Distance: 16.84, Wind Dir: 99, Wind Rel: 233, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 237, Bearing: 281, Distance: 16.84, Wind Dir: 95, Wind Rel: 218, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 244, Bearing: 281, Distance: 16.84, Wind Dir: 95, Wind Rel: 211, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 242, Bearing: 281, Distance: 16.84, Wind Dir: 101, Wind Rel: 219, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 250, Bearing: 281, Distance: 16.84, Wind Dir: 101, Wind Rel: 211, Rudder: 135, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 253, Bearing: 281, Distance: 16.84, Wind Dir: 100, Wind Rel: 207, Rudder: 132, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 273, Bearing: 281, Distance: 16.84, Wind Dir: 100, Wind Rel: 187, Rudder: 102, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 296, Bearing: 281, Distance: 16.84, Wind Dir: 99, Wind Rel: 163, Rudder: 68, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 312, Bearing: 281, Distance: 16.84, Wind Dir: 99, Wind Rel: 147, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 330, Bearing: 281, Distance: 16.84, Wind Dir: 101, Wind Rel: 131, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 332, Bearing: 281, Distance: 16.84, Wind Dir: 101, Wind Rel: 129, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 336, Bearing: 281, Distance: 16.84, Wind Dir: 99, Wind Rel: 123, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 342, Bearing: 281, Distance: 16.84, Wind Dir: 99, Wind Rel: 117, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 334, Bearing: 281, Distance: 16.84, Wind Dir: 99, Wind Rel: 125, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 335, Bearing: 281, Distance: 16.84, Wind Dir: 99, Wind Rel: 124, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.954088, Heading: 340, Bearing: 281, Distance: 16.84, Wind Dir: 99, Wind Rel: 119, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.954023, Heading: 337, Bearing: 285, Distance: 21.72, Wind Dir: 99, Wind Rel: 122, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.954023, Heading: 342, Bearing: 285, Distance: 21.72, Wind Dir: 100, Wind Rel: 118, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.954023, Heading: 342, Bearing: 285, Distance: 21.72, Wind Dir: 100, Wind Rel: 118, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.954023, Heading: 343, Bearing: 285, Distance: 21.72, Wind Dir: 99, Wind Rel: 116, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.954023, Heading: 344, Bearing: 285, Distance: 21.72, Wind Dir: 99, Wind Rel: 115, Rudder: 45, Sail: 90
